house_id,price
147973,176036.3004002869
147986,226794.22705958784
147987,186087.31331511214
147990,204193.2240630649
147992,208239.23474715278
147993,192968.7089175023
148017,311841.80274783075
148025,426570.431618914
148031,272143.4260047376
148037,264190.0768343881
148041,253922.68891956285
148045,298454.411080569
148046,338139.33773986995
148047,315233.54899539426
148048,442721.60365540534
148058,263553.5177634284
148067,269396.7806782536
148070,294768.16859307885
148073,291912.54359307885
148075,276642.0177634284
148076,275150.75484860316
148079,283231.00484860316
148080,273575.12984860316
148081,290381.6556782536
148083,367577.39663451165
148084,344487.73289003596
148099,473294.4123334214
148106,428457.1342348382
148108,131268.36850671098
148119,200579.71744433418
148137,220564.88118880987
148139,190491.09244433418
148140,197524.88118880987
148149,194280.03970602527
148151,184273.7638763748
148154,172313.8888763748
148159,186644.77679120004
148160,186644.77679120004
148174,301185.29292394593
148176,309121.29292394593
148180,346125.85770670325
148185,401298.8821801767
148197,233979.2166244574
148206,222208.1497460939
148207,214204.63683126867
148219,320813.4834103659
148221,306482.09549554065
148225,294907.8196658902
148227,293371.8196658902
148229,273564.9188362397
148237,251358.3783297725
148238,266628.90415942296
148241,280363.42998907715
148245,242187.11541494727
148249,252948.65415942296
148253,255665.64124459773
148257,257457.64124459773
148258,245398.2533297725
148260,265532.77915942296
148261,273168.0420742482
148262,240889.26624459773
148264,242937.26624459773
148267,234427.186451409
148269,224415.79853658378
148270,235891.061451409
148274,223364.91062175855
148277,314689.99428603053
148283,341848.770115681
148284,318942.9813712053
148291,325298.24428603053
148297,390872.6091552898
148316,291584.63547736406
148327,266780.1088909283
148337,216114.7789536044
148347,342752.73851879686
148348,368596.5014336221
148379,196039.7282597199
148385,203674.99117454514
148391,213942.37908937037
148397,193991.7282597199
148400,198671.8532597199
148405,209262.25408937037
148407,181301.5508436337
148413,291925.7391652018
148424,290133.7391652018
148426,293028.9891652018
148442,311113.502080027
148454,286656.377080027
148456,271390.9633355513
148458,281658.35125037655
148459,282498.47625037655
148474,230635.39555626735
148477,356182.3422066346
148487,361185.4801214598
148491,349632.9801214598
148494,329359.3163769841
148505,372559.2172066346
148509,380495.2172066346
148511,362736.8163769841
148516,340906.70429180935
148521,393213.70864869654
148525,368455.8465635218
148526,383674.6957338713
148528,388749.7862430848
148529,453349.8320758939
148535,433294.7048069611
148537,441886.9548069611
148545,202568.0449325964
148546,169456.76910294592
148559,197420.65701777115
148576,184593.26910294592
148585,267662.8122043088
148590,178637.05262016132
148592,154724.42762016132
148595,246915.89209360257
148598,338851.034365315
148600,351649.02145048976
148602,396476.22393944487
148606,423908.6374067478
148607,417742.3615770973
148608,433012.8874067478
148641,230882.02816531062
148643,238373.04108013585
148649,236141.16608013585
148656,230041.90316531062
148658,236981.29108013585
148673,242240.42899496108
148679,244616.55399496108
148685,241228.66608013585
148686,232273.77816531062
148687,227409.77816531062
148690,253643.5669097863
148695,230419.6983721219
148698,234893.4871165976
148706,227842.34920177236
148708,204352.43545729667
148716,208363.5733721219
148722,180646.22574922442
148725,241377.8557596989
148726,238305.8557596989
148733,247036.74367452413
148735,262307.2695041746
148738,242473.4807596989
148741,254672.00658934936
148754,236073.4807596989
148755,234537.4807596989
148757,237609.4807596989
148763,188446.21038602665
148773,319180.1699512191
148775,310081.0320363939
148779,302450.3812067434
148781,302450.3812067434
148785,316908.1699512191
148792,312268.1699512191
148793,304632.9070363939
148799,316440.9070363939
148805,316553.1570363939
148811,306101.89412156865
148812,312457.1570363939
148816,274521.5062067434
148824,332810.9113932811
148833,315964.5881580189
148836,334846.0019024946
148854,393809.7696367204
148855,382590.5067218952
148863,169869.14070426673
148869,177504.40361909196
148871,172496.15361909196
148886,157496.864117831
148890,142226.33828818053
148896,137578.9220953323
148904,135018.9220953323
148909,245210.1516097486
148911,253991.38869492337
148926,269030.78952457383
148939,215524.46127883717
148946,196824.43300081417
148950,209462.83383046463
148955,189184.05800081417
148957,194192.30800081417
148959,197821.04508598894
148960,209462.83383046463
148971,201827.5709156394
148972,199461.67008598894
148975,340207.01756600663
148981,339687.39256600663
148984,305559.74173635617
148993,115447.36489616707
149003,181894.60012145713
149005,197165.1259511076
149009,176819.3372066319
149019,187086.72512145713
149023,169251.0872066319
149028,193598.47512145713
149033,196230.60012145713
149034,226950.60012145713
149037,179262.47512145713
149048,194721.98803628236
149053,194721.98803628236
149055,192161.98803628236
149064,202357.2509511076
149070,267836.236026939
149072,253400.72311211377
149074,243973.46019728854
149077,258632.47311211377
149080,258403.861026939
149086,280730.63685658947
149090,278938.63685658947
149091,379308.3181437589
149092,376090.24065480754
149097,104404.39626073837
149099,140259.80454522744
149100,155729.5416304022
149101,132624.5416304022
149107,150522.0803748779
149109,169021.09328970313
149113,181674.8303748779
149124,163216.3685712032
149130,165843.38148602843
149136,190190.76940085366
149137,160584.2435712032
149139,176043.75648602843
149140,173411.63148602843
149142,168475.50648602843
149145,183490.0323156789
149156,176043.75648602843
149158,168408.4935712032
149165,186132.38148602843
149170,213275.50648602843
149171,160584.2435712032
149177,178419.88148602843
149180,192174.8790376559
149182,200658.41462105885
149193,332464.95772242174
149202,262631.41822116077
149207,249993.0173915103
149214,275508.65530633554
149221,328781.2724019848
149223,313510.7465723343
149230,230463.08828383684
149232,230463.08828383684
149243,441001.27480346337
149244,459855.80063311383
149249,478949.3112790063
149254,230674.77745310962
149256,223651.2362602614
149265,336879.95285985246
149266,299665.63752894104
149274,288228.0100805685
149285,437565.6075605862
149291,481334.96534151584
149298,156524.612322364
149300,141119.87523718923
149304,169198.3666792512
149315,156107.939263165
149324,163882.34009281546
149331,158807.07717799023
149337,152278.18681479245
149339,142015.910985142
149351,284789.25258473307
149353,285373.37758473307
149354,305207.16632920876
149357,257444.00258473307
149365,257438.8904995583
149371,232990.06225382164
149374,244815.72599829733
149376,198201.65897579864
149379,208469.04689062387
149392,448206.38423990086
149395,411173.0932264924
149398,93198.98482031003
149401,82862.90495341644
149402,224733.8184651658
149423,236826.63249114156
149429,162415.0632379055
149431,226701.55032308027
149432,167863.1882379055
149438,386641.6828978844
149439,440098.7474720143
149444,390109.32081270963
149453,254127.8370582126
149460,473732.4496837929
149465,398923.5694565326
149476,139830.46534748748
149481,232649.58833814412
149484,243501.10125296935
149492,240284.85125296935
149496,270430.7649974488
149500,250296.23916779459
149503,245293.10125296935
149509,212800.46333814412
149519,181472.15847368538
149522,163614.2447292097
149531,325772.1051240526
149536,302525.45429440215
149543,289116.45429440215
149545,358945.28178335726
149547,414257.3708229624
149548,379128.3298095539
149551,239296.50426868722
149552,240265.72843903676
149557,203468.9819012396
149559,254293.92147536576
149569,259212.23437747732
149573,238709.95854782686
149577,243273.2214626521
149596,258593.5964626521
149602,250262.45854782686
149604,244163.19563300163
149616,278759.9498866908
149626,242259.2732273899
149633,307646.68658925965
149640,320546.1995040849
149654,318518.2167757973
149663,399433.0643733442
149666,216343.5625271313
149676,223143.89802587032
149683,198707.03594069555
149684,183436.5101110451
149687,191260.7601110451
149692,219348.6351110451
149694,191260.7601110451
149704,206531.28594069555
149724,266050.14601652697
149726,283696.7968461774
149731,379948.2023036964
149732,379948.2023036964
149734,386604.2023036964
149740,460366.2890743725
149745,106170.35689061135
149747,163688.35665788502
149748,148417.83082823455
149753,194768.98165788502
149768,145090.64017510042
149773,118556.11434544995
149781,137900.36434544995
149783,135084.36434544995
149786,150543.87726027519
149788,166110.02808992565
149789,123820.36434544995
149793,330382.98400542885
149795,299650.3460906036
149805,401919.83704686165
149821,173629.91630914435
149824,186897.2647227086
149836,151246.25180788338
149840,149653.4864446856
149842,142018.22352986038
149848,283143.81512945145
149852,269515.9272146262
149854,290779.0780442767
149861,264246.56512945145
149867,279676.6772146262
149869,303422.5909591019
149880,254683.08450661227
149881,260854.4724214375
149896,231126.2602649927
149899,341407.79317088425
149905,365419.9310857095
149915,374406.8190005347
149919,371775.1940005347
149921,341234.1423412338
149928,350872.66817088425
149930,354899.396698121
149934,429431.40804014355
149947,143758.3626380898
149957,140590.6895788908
149958,150858.07749371603
149971,304686.77873010933
149974,268021.40373010933
149990,320541.63177154213
149991,316818.4938567169
149993,375483.01968636736
149994,353484.3688567169
149998,358363.27404325455
150001,442238.37164080143
150007,444776.24437186867
150012,89444.83843620121
150028,92678.43760655075
150029,85043.17469172552
150036,90230.18760655075
150039,92456.95052137598
150052,163444.82987826318
150054,152692.82987826318
150055,145057.56696343794
150056,137422.3040486127
150058,142686.5540486127
150059,145646.8040486127
150073,235674.21578374505
150074,234182.95286891982
150077,219707.8149540946
150079,218611.6899540946
150086,272138.36661339924
150094,237173.1899540946
150098,239221.1899540946
150106,254032.07786891982
150107,263208.4528689198
150111,231516.3149540946
150114,242634.05203926936
150115,266931.59078374505
150117,217016.7093312554
150121,230126.98516090587
150123,229915.72224608064
150128,229915.72224608064
150129,245186.2480757311
150146,308130.53008070216
150153,300962.53008070216
150154,331503.5817400031
150157,313931.56882517785
150170,354574.32318206504
150178,421945.4595240876
150183,395217.16851067916
150199,172802.70122993737
150201,188073.22705958784
150203,180443.07622993737
150207,206577.35205958784
150213,195697.36442626268
150215,223611.40317073837
150221,146835.94600267708
150233,272278.75033174455
150240,403572.56953373924
150243,443548.8497202769
150244,276828.47766403854
150248,271825.3397492133
150251,261557.95183438808
150254,338979.46273986995
150255,308438.411080569
150256,338979.46273986995
150259,322868.8119102195
150261,417444.8019961044
150270,277032.04359307885
150276,277032.04359307885
150280,282741.2806782536
150283,275106.0177634284
150290,212530.5620693192
150291,349446.1337196864
150297,354633.14663451165
150305,379560.3880765736
150308,434916.8735889457
150315,425044.6235889457
150317,449163.3994185962
150319,445579.3994185962
150320,430636.9985889457
150329,142492.74350671098
150330,121262.09267706051
150332,215611.40701846033
150335,203211.84244433418
150336,233752.8941036351
150338,197602.11827398464
150356,197524.88118880987
150359,182254.3553591594
150363,171374.25096154958
150366,237454.56553567573
150376,143358.50096154958
150386,190661.52679120004
150391,292431.6291794665
150392,284796.3662646413
150410,216916.69079480693
150412,224551.95370963216
150413,209775.57870963216
150417,199302.3610016182
150420,191298.84808679298
150423,242153.19504849613
150431,308175.0825807154
150432,294907.8196658902
150438,291211.5696658902
150441,390299.9732796252
150443,376956.3072662167
150464,243643.186451409
150468,245318.32436623424
150473,247122.56800933555
150478,334213.50720085576
150482,321017.86928603053
150483,327584.395115681
150492,327117.13220085576
150509,151867.00812982023
150521,264505.6096477136
150524,283949.37256253883
150525,311251.8983921893
150532,241652.6926980801
150556,235463.7282597199
150574,216574.50408937037
150584,206312.2282597199
150594,289293.6141652018
150598,288192.377080027
150600,275993.85125037655
150612,298920.0883355513
